Source,Ticker,Date,Finance,Production,Reserves/M&A,Regulatory,Green Energy,OG Price,Returns,Predicted_Class,Predicted_Probability_Class_0,Predicted_Probability_Class_1
ProQuest,XOM,2022-03-02,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.017178240089553,0,0.6303476933111153,0.3696523066888848
ProQuest,OXY,2022-03-02,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.033768027733692,1,0.17869680319680317,0.8213031968031967
Earnings Call Q&A,SHEL,2022-03-02,Neutral,Positive,Positive,Positive,Positive,Positive,0.055051242932754,1,0.13,0.87
Earnings Call Presentations,SHEL,2022-03-02,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.055051242932754,1,0.24249494949494949,0.7575050505050506
Investment Research,SHEL,2022-03-02,Positive,Positive,Neutral,Neutral,Positive,Positive,0.055051242932754,1,0.33121700521700503,0.6687829947829949
ProQuest,XOM,2022-03-02,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.017178240089553,0,0.5210584880805468,0.47894151191945333
ProQuest,XOM,2022-03-03,Negative,Neutral,Negative,Negative,Neutral,Negative,0.006333254403418,1,0.4126883116883116,0.5873116883116883
ProQuest,XOM,2022-03-03,Positive,Neutral,Negative,Negative,Neutral,Positive,0.006333254403418,1,0.04766666666666666,0.9523333333333334
ProQuest,BP,2022-03-03,Negative,Neutral,Negative,Neutral,Positive,Negative,-0.0454998509059655,0,0.5795992063492065,0.4204007936507936
ProQuest,BP,2022-03-03,Negative,Neutral,Negative,Negative,Neutral,Neutral,-0.0454998509059655,1,0.29797013595354543,0.7020298640464544
ProQuest,EQNR,2022-03-03,Negative,Neutral,Negative,Negative,Neutral,Negative,-0.0401534819013191,0,0.734936147186147,0.26506385281385275
SEC Filings,XOM,2022-03-03,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.006333254403418,1,0.4712133090122515,0.5287866909877484
ProQuest,XOM,2022-03-03,Negative,Negative,Negative,Negative,Neutral,Neutral,0.006333254403418,0,0.5530060522680429,0.4469939477319571
Investment Research,OXY,2022-03-03,Negative,Neutral,Negative,Neutral,Neutral,Positive,-0.0128179957283345,0,0.5662180499465023,0.43378195005349773
ProQuest,CVX,2022-03-03,Positive,Positive,Positive,Neutral,Positive,Neutral,0.0134943093080737,1,0.011666666666666665,0.9883333333333334
ProQuest,BP,2022-03-05,Negative,Neutral,Negative,Neutral,Positive,Positive,0.0174937197844644,1,0.255,0.745
Investment Research,PSX,2022-03-05,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0201660353455149,1,0.4873709754297989,0.5126290245702011
Investment Research,TTE,2022-03-05,Positive,Positive,Positive,Neutral,Positive,Positive,-0.0079267631645467,0,0.97,0.03
Earnings Call Q&A,BP,2022-03-05,Positive,Positive,Negative,Neutral,Positive,Positive,0.0174937197844644,1,0.2346666666666667,0.7653333333333333
Earnings Call Presentations,BP,2022-03-05,Negative,Neutral,Negative,Neutral,Positive,Positive,0.0174937197844644,1,0.19383333333333333,0.8061666666666667
SEC Filings,MPC,2022-03-05,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0410394837291416,0,0.6354031321791628,0.3645968678208372
Earnings Call Presentations,MPC,2022-03-05,Positive,Negative,Positive,Positive,Positive,Negative,-0.0410394837291416,0,0.8385238095238096,0.16147619047619044
SEC Filings,MPC,2022-03-05,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,-0.0410394837291416,0,0.8590740356541819,0.14092596434581828
Earnings Call Q&A,DVN,2022-03-05,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0053718786949639,1,0.03,0.97
Earnings Call Presentations,DVN,2022-03-05,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0053718786949639,1,0.02625,0.97375
Earnings Call Q&A,MPC,2022-03-05,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.0410394837291416,0,0.827497549019608,0.17250245098039216
Investment Research,DVN,2022-03-05,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0053718786949639,1,0.4907779004383021,0.5092220995616978
SEC Filings,DVN,2022-03-05,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,0.0053718786949639,1,0.20235134310134298,0.7976486568986563
ProQuest,XOM,2022-03-06,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0360327806154503,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2022-03-06,Negative,Negative,Negative,Neutral,Neutral,Positive,0.0360327806154503,0,0.6648095238095239,0.3351904761904762
Investment Research,BP,2022-03-07,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0174937197844644,1,0.1904837708730897,0.8095162291269098
Investment Research,XOM,2022-03-07,Positive,Positive,Neutral,Negative,Neutral,Positive,0.0360327806154503,1,0.4363719189938701,0.5636280810061298
Investment Research,EOG,2022-03-07,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0117895971907717,1,0.409484716914959,0.5905152830850411
Investment Research,COP,2022-03-07,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0099729116662645,0,0.546950864443805,0.4530491355561947
Investment Research,SHEL,2022-03-07,Positive,Neutral,Neutral,Positive,Positive,Positive,0.0439360095104242,1,0.24731359082094378,0.7526864091790562
Investment Research,PSX,2022-03-07,Positive,Neutral,Positive,Neutral,Negative,Neutral,-0.0201660353455149,0,0.7266280281485679,0.2733719718514319
Investment Research,PXD,2022-03-07,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0187841811053883,1,0.4590615030394444,0.5409384969605557
Investment Research,MPC,2022-03-07,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0410394837291416,0,0.7594642857142857,0.24053571428571419
Investment Research,HES,2022-03-07,Positive,Positive,Neutral,Neutral,Neutral,Positive,-0.0400315714717157,0,0.5677494406178617,0.4322505593821382
Investment Research,CVX,2022-03-07,Positive,Positive,Positive,Neutral,Positive,Positive,0.0213677700159922,1,0.42049426707788945,0.5795057329221105
Investment Research,TTE,2022-03-07,Positive,Positive,Neutral,Positive,Positive,Positive,-0.0079267631645467,1,0.40851688950024856,0.5914831104997512
Investment Research,VLO,2022-03-07,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0229125034014914,0,0.5386092528112687,0.4613907471887312
Investment Research,MRO,2022-03-07,Positive,Neutral,Neutral,Negative,Neutral,Neutral,0.0218394970258468,1,0.3535467097364729,0.6464532902635269
Investment Research,DVN,2022-03-07,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0053718786949639,1,0.47765891738207505,0.5223410826179248
Investment Research,OXY,2022-03-07,Negative,Neutral,Negative,Neutral,Neutral,Positive,-0.0137132668257221,0,0.5662180499465023,0.43378195005349773
Earnings Call Q&A,OXY,2022-03-08,Positive,Positive,Neutral,Positive,Positive,Neutral,-0.014084549922058,1,0.4906666666666667,0.5093333333333333
Earnings Call Presentations,OXY,2022-03-08,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.014084549922058,0,0.871,0.129
ProQuest,COP,2022-03-08,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0243900905552233,0,0.7983849206349205,0.20161507936507936
ProQuest,BP,2022-03-08,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0438597264993629,1,0.0,1.0
ProQuest,BP,2022-03-08,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0438597264993629,1,0.0,1.0
ProQuest,XOM,2022-03-08,Positive,Neutral,Negative,Positive,Positive,Neutral,0.0075758429965901,1,0.18203894145070612,0.8179610585492935
ProQuest,XOM,2022-03-08,Positive,Neutral,Neutral,Neutral,Positive,Neutral,0.0075758429965901,1,0.1699829724798764,0.8300170275201231
SEC Filings,XOM,2022-03-08,Positive,Positive,Neutral,Negative,Neutral,Positive,0.0075758429965901,1,0.20992424242424243,0.7900757575757575
Investment Research,BP,2022-03-08,Neutral,Neutral,Negative,Neutral,Neutral,Neutral,0.0438597264993629,1,0.31177505827505825,0.6882249417249418
Investment Research,DVN,2022-03-08,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0068459370317337,1,0.4907779004383021,0.5092220995616978
ProQuest,OXY,2022-03-08,Positive,Neutral,Neutral,Positive,Positive,Neutral,-0.014084549922058,0,0.84875,0.15125
SEC Filings,MRO,2022-03-08,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0098644730112155,1,0.41319452771998594,0.586805472280014
Investment Research,CVX,2022-03-09,Positive,Neutral,Neutral,Neutral,Positive,Neutral,-0.024981064109429,0,0.5019642857142856,0.49803571428571425
Investment Research,HES,2022-03-09,Positive,Positive,Positive,Neutral,Neutral,Positive,0.0008280030012359,1,0.41203773814096356,0.5879622618590364
Investment Research,BP,2022-03-09,Positive,Positive,Negative,Neutral,Neutral,Positive,-0.0242016579487742,0,0.7804677544677544,0.2195322455322455
Investment Research,COP,2022-03-09,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0262146960491321,0,0.546950864443805,0.4530491355561947
Investment Research,VLO,2022-03-09,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.037552371391438,0,0.5386092528112687,0.4613907471887312
Investment Research,OXY,2022-03-09,Positive,Neutral,Negative,Neutral,Neutral,Positive,0.0556269177210548,1,0.4946737151737151,0.5053262848262849
Investment Research,MPC,2022-03-09,Neutral,Positive,Neutral,Neutral,Positive,Neutral,-0.0103647849310287,1,0.49421928071928073,0.5057807192807193
Investment Research,MRO,2022-03-09,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0286424974386473,0,0.7902309956297567,0.2097690043702427
Investment Research,DVN,2022-03-09,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0090787197176825,1,0.47765891738207505,0.5223410826179248
Investment Research,CVX,2022-03-09,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.024981064109429,0,0.6460269069166127,0.35397309308338704
Investment Research,SHEL,2022-03-09,Positive,Negative,Negative,Neutral,Positive,Positive,-0.0232338941922102,0,0.6767921245421245,0.32320787545787544
ProQuest,SHEL,2022-03-09,Positive,Neutral,Positive,Negative,Positive,Neutral,-0.0232338941922102,0,0.94,0.06
Investment Research,PSX,2022-03-09,Neutral,Positive,Neutral,Negative,Neutral,Neutral,-0.0588303296818432,1,0.3473569208569206,0.6526430791430791
Investment Research,EOG,2022-03-09,Positive,Positive,Neutral,Neutral,Positive,Positive,-0.0342926150765469,1,0.29726190476190456,0.7027380952380953
Investment Research,TTE,2022-03-09,Positive,Neutral,Negative,Negative,Positive,Positive,0.0101673791601268,1,0.03458333333333333,0.9654166666666667
Investment Research,PXD,2022-03-09,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0293634401252449,0,0.5862674801778273,0.4137325198221727
Investment Research,XOM,2022-03-09,Positive,Positive,Neutral,Negative,Neutral,Positive,-0.0568467625242352,1,0.4363719189938701,0.5636280810061298
Investment Research,XOM,2022-03-09,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0568467625242352,1,0.3141158239989171,0.6858841760010823
ProQuest,BP,2022-03-10,Positive,Neutral,Neutral,Positive,Neutral,Neutral,0.0,0,0.7976745221196697,0.20232547788033053
SEC Filings,EOG,2022-03-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0266933825561076,0,0.7310537051644252,0.26894629483557464
Earnings Call Q&A,MRO,2022-03-11,Positive,Positive,Positive,Neutral,Neutral,Neutral,-0.0297317991322636,0,0.5550894383394382,0.4449105616605617
SEC Filings,MRO,2022-03-11,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0297317991322636,0,0.7283648223121907,0.27163517768780926
Earnings Call Q&A,COP,2022-03-11,Positive,Positive,Positive,Negative,Positive,Neutral,-0.0131368053519416,0,0.8325,0.1675
Earnings Call Presentations,COP,2022-03-11,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0131368053519416,0,0.9475,0.0525
SEC Filings,COP,2022-03-11,Positive,Neutral,Positive,Neutral,Positive,Neutral,-0.0131368053519416,0,0.9129761904761904,0.08702380952380953
SEC Filings,COP,2022-03-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0131368053519416,1,0.40483283962759736,0.5951671603724027
SEC Filings,COP,2022-03-11,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0131368053519416,1,0.40483283962759736,0.5951671603724027
ProQuest,COP,2022-03-11,Positive,Positive,Neutral,Neutral,Positive,Neutral,-0.0131368053519416,0,0.8858333333333335,0.11416666666666668
Investment Research,COP,2022-03-11,Neutral,Positive,Neutral,Neutral,Neutral,Positive,-0.0131368053519416,1,0.33286904761904756,0.6671309523809522
Earnings Call Presentations,MRO,2022-03-11,Positive,Neutral,Positive,Neutral,Neutral,Neutral,-0.0297317991322636,0,0.9072727272727272,0.09272727272727273
SEC Filings,EOG,2022-03-11,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0266933825561076,0,0.9925,0.0075
SEC Filings,CVX,2022-03-11,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0004683657291966,1,0.2475,0.7525
Investment Research,EOG,2022-03-11,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0266933825561076,1,0.409484716914959,0.5905152830850411
SEC Filings,HES,2022-03-11,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0320734395813168,1,0.32246428571428565,0.6775357142857142
ProQuest,CVX,2022-03-12,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0179929029060554,0,0.551967698967699,0.448032301032301
Investment Research,SHEL,2022-03-13,Positive,Neutral,Neutral,Neutral,Positive,Positive,-0.0163024588860762,1,0.3528591198362277,0.6471408801637721
Investment Research,HES,2022-03-13,Positive,Neutral,Positive,Negative,Neutral,Neutral,-0.0072470861116124,0,0.5478471990685612,0.4521528009314386
Investment Research,XOM,2022-03-13,Positive,Neutral,Neutral,Negative,Positive,Positive,0.026647686869399,1,0.41452148082059564,0.5854785191794043
Investment Research,TTE,2022-03-13,Positive,Positive,Positive,Positive,Positive,Positive,-0.0139468555756497,0,0.9811538461538462,0.018846153846153846
Investment Research,EOG,2022-03-13,Positive,Neutral,Positive,Neutral,Positive,Positive,0.0052616560682887,1,0.4434160967109541,0.5565839032890456
Investment Research,BP,2022-03-13,Positive,Neutral,Negative,Neutral,Positive,Positive,0.0368822188827433,1,0.1904837708730897,0.8095162291269098
Investment Research,MPC,2022-03-13,Positive,Neutral,Positive,Negative,Neutral,Neutral,0.0151652395685701,1,0.19286128783497206,0.8071387121650279
Investment Research,PSX,2022-03-13,Negative,Positive,Neutral,Negative,Neutral,Neutral,-0.002677224295134,1,0.4958030303030304,0.5041969696969697
Investment Research,CVX,2022-03-13,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0179929029060554,1,0.21947502578746683,0.7805249742125331
Investment Research,VLO,2022-03-13,Positive,Positive,Neutral,Neutral,Neutral,Neutral,0.0150410420822673,1,0.24915330502830485,0.7508466949716945
ProQuest,BP,2022-03-13,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0368822188827433,0,0.6952634868602636,0.3047365131397364
Investment Research,DVN,2022-03-13,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0022233886625739,1,0.47765891738207505,0.5223410826179248
Investment Research,COP,2022-03-13,Positive,Neutral,Positive,Negative,Neutral,Positive,-0.0189005280931006,1,0.4018958263958264,0.5981041736041738
Investment Research,OXY,2022-03-13,Neutral,Neutral,Neutral,Neutral,Positive,Positive,-0.0407247338742507,0,0.845,0.155
ProQuest,OXY,2022-03-13,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0407247338742507,0,0.58044841416597,0.41955158583402985
Investment Research,PXD,2022-03-13,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0306283371586122,1,0.4331385337045337,0.5668614662954661
Investment Research,MRO,2022-03-13,Positive,Neutral,Neutral,Negative,Neutral,Positive,-0.0342679280962393,1,0.3984818837473515,0.6015181162526485
SEC Filings,COP,2022-03-14,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0189005280931006,0,0.7326091131091128,0.2673908868908869
ProQuest,EQNR,2022-03-14,Positive,Positive,Neutral,Positive,Positive,Positive,-0.0071230063018933,0,0.9397118437118437,0.06028815628815629
ProQuest,OXY,2022-03-14,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0407247338742507,1,0.42611510413055037,0.5738848958694497
ProQuest,EQNR,2022-03-16,Negative,Neutral,Negative,Negative,Neutral,Neutral,0.0024853062346927,1,0.38321375343782443,0.6167862465621753
ProQuest,OXY,2022-03-17,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0947347992695786,1,0.42611510413055037,0.5738848958694497
ProQuest,OXY,2022-03-17,Positive,Positive,Neutral,Neutral,Positive,Positive,0.0947347992695786,1,0.32707142857142857,0.6729285714285714
ProQuest,COP,2022-03-17,Negative,Neutral,Neutral,Negative,Neutral,Negative,0.0422905390283712,1,0.1124404761904762,0.887559523809524
ProQuest,XOM,2022-03-17,Positive,Positive,Positive,Neutral,Neutral,Positive,0.026647686869399,1,0.28544694419183403,0.7145530558081659
ProQuest,OXY,2022-03-17,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0947347992695786,1,0.42611510413055037,0.5738848958694497
ProQuest,OXY,2022-03-17,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0947347992695786,1,0.42611510413055037,0.5738848958694497
ProQuest,OXY,2022-03-18,Neutral,Neutral,Neutral,Negative,Positive,Neutral,-0.0305119101122079,0,0.9343333333333333,0.06566666666666666
ProQuest,XOM,2022-03-18,Positive,Positive,Neutral,Neutral,Neutral,Neutral,-0.0039252808635869,1,0.4350847041905563,0.5649152958094438
ProQuest,XOM,2022-03-18,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0039252808635869,1,0.4416509679605572,0.5583490320394429
SEC Filings,VLO,2022-03-18,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0150410420822673,1,0.49008568032804284,0.5099143196719571
ProQuest,EQNR,2022-03-18,Neutral,Neutral,Neutral,Positive,Positive,Neutral,0.0067349080784331,1,0.33280103220225626,0.6671989677977435
ProQuest,COP,2022-03-18,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0077912235885606,1,0.31052308802308787,0.6894769119769115
ProQuest,OXY,2022-03-18,Neutral,Neutral,Neutral,Negative,Positive,Neutral,-0.0305119101122079,0,0.9343333333333333,0.06566666666666666
ProQuest,MPC,2022-03-18,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,0.0151652395685701,1,0.10916666666666668,0.8908333333333335
ProQuest,OXY,2022-03-18,Negative,Neutral,Neutral,Negative,Positive,Neutral,-0.0305119101122079,0,0.9597532467532467,0.04024675324675324
ProQuest,OXY,2022-03-18,Negative,Neutral,Neutral,Negative,Positive,Neutral,-0.0305119101122079,0,0.9597532467532467,0.04024675324675324
Investment Research,BP,2022-03-19,Positive,Neutral,Negative,Neutral,Neutral,Positive,0.0368822188827433,1,0.4155887445887444,0.5844112554112555
Investment Research,MPC,2022-03-19,Neutral,Positive,Negative,Neutral,Positive,Positive,-0.0042318094867365,0,0.8245833333333334,0.17541666666666664
Investment Research,EOG,2022-03-19,Positive,Neutral,Positive,Neutral,Neutral,Positive,0.0052616560682887,0,0.517622905475956,0.48237709452404404
ProQuest,OXY,2022-03-19,Neutral,Neutral,Neutral,Negative,Neutral,Neutral,0.0033535020058048,1,0.4799166666666666,0.5200833333333335
Investment Research,COP,2022-03-19,Positive,Neutral,Negative,Negative,Neutral,Neutral,-0.0096343193184191,1,0.47358333333333325,0.5264166666666668
Investment Research,PXD,2022-03-19,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0306283371586122,0,0.5454000887090104,0.45459991129098953
Investment Research,VLO,2022-03-19,Positive,Positive,Neutral,Neutral,Positive,Positive,0.007147141781425,0,0.6027266350209376,0.3972733649790625
Investment Research,HES,2022-03-19,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0072470861116124,1,0.41203773814096356,0.5879622618590364
Investment Research,SHEL,2022-03-19,Positive,Neutral,Neutral,Neutral,Positive,Positive,-0.0163024588860762,1,0.3528591198362277,0.6471408801637721
Investment Research,XOM,2022-03-19,Positive,Neutral,Neutral,Negative,Neutral,Positive,0.0448709870456625,1,0.21984341779564215,0.7801565822043579
Investment Research,CVX,2022-03-19,Neutral,Positive,Neutral,Neutral,Positive,Neutral,0.0179929029060554,1,0.29797619047619045,0.7020238095238095
Investment Research,PSX,2022-03-19,Neutral,Positive,Neutral,Neutral,Positive,Neutral,-0.002677224295134,0,0.9393333333333332,0.06066666666666667
Investment Research,TTE,2022-03-19,Positive,Positive,Positive,Positive,Positive,Positive,-0.0139468555756497,0,0.9811538461538462,0.018846153846153846
Investment Research,OXY,2022-03-19,Negative,Neutral,Negative,Neutral,Neutral,Positive,0.0033535020058048,0,0.5662180499465023,0.43378195005349773
Investment Research,MRO,2022-03-19,Neutral,Positive,Neutral,Negative,Neutral,Positive,-0.0342679280962393,1,0.2699098124098123,0.7300901875901876
Investment Research,DVN,2022-03-19,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0022233886625739,1,0.47765891738207505,0.5223410826179248
Investment Research,SHEL,2022-03-20,Positive,Neutral,Negative,Neutral,Positive,Neutral,-0.0163024588860762,1,0.4993179875679876,0.5006820124320123
ProQuest,BP,2022-03-21,Neutral,Neutral,Neutral,Neutral,Positive,Neutral,0.0368822188827433,1,0.4929318736818737,0.5070681263181264
ProQuest,CVX,2022-03-21,Negative,Neutral,Neutral,Neutral,Neutral,Negative,0.0179929029060554,1,0.47303679653679637,0.5269632034632038
ProQuest,XOM,2022-03-21,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0448709870456625,1,0.4416509679605572,0.5583490320394429
ProQuest,BP,2022-03-22,Negative,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0043622550307822,1,0.49975542220413993,0.50024457779586
SEC Filings,COP,2022-03-22,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0096343193184191,0,0.7326091131091128,0.2673908868908869
ProQuest,CVX,2022-03-22,Negative,Neutral,Negative,Neutral,Neutral,Negative,-0.003340617657294,1,0.3054577922077922,0.6945422077922077
SEC Filings,XOM,2022-03-22,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0043795840344172,1,0.4712133090122515,0.5287866909877484
ProQuest,BP,2022-03-22,Negative,Neutral,Neutral,Neutral,Neutral,Positive,-0.0043622550307822,0,0.9676190476190476,0.03238095238095238
SEC Filings,OXY,2022-03-23,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0033535020058048,0,0.5116305851028092,0.48836941489719066
ProQuest,XOM,2022-03-23,Positive,Neutral,Neutral,Negative,Negative,Neutral,0.0157625680540123,1,0.21765945165945155,0.782340548340548
ProQuest,XOM,2022-03-23,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0157625680540123,1,0.4416509679605572,0.5583490320394429
ProQuest,CVX,2022-03-23,Neutral,Positive,Positive,Negative,Neutral,Negative,0.0107867567701285,1,0.18600000000000003,0.8140000000000001
Investment Research,XOM,2022-03-26,Positive,Positive,Neutral,Negative,Neutral,Positive,-0.0280515342278401,1,0.4363719189938701,0.5636280810061298
Investment Research,MRO,2022-03-26,Positive,Positive,Neutral,Negative,Neutral,Neutral,-0.0342679280962393,1,0.44433333333333347,0.5556666666666666
Investment Research,TTE,2022-03-26,Positive,Positive,Neutral,Positive,Positive,Positive,-0.0139468555756497,1,0.40851688950024856,0.5914831104997512
Investment Research,PXD,2022-03-26,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0306283371586122,0,0.5862674801778273,0.4137325198221727
Investment Research,OXY,2022-03-26,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0128740901475533,0,0.5273010461760463,0.47269895382395377
Investment Research,PSX,2022-03-26,Positive,Positive,Neutral,Negative,Neutral,Neutral,-0.002677224295134,1,0.47810786435786445,0.5218921356421355
Investment Research,SHEL,2022-03-26,Positive,Neutral,Neutral,Neutral,Positive,Positive,-0.0163024588860762,1,0.3528591198362277,0.6471408801637721
Investment Research,HES,2022-03-26,Positive,Neutral,Positive,Negative,Neutral,Positive,-0.0072470861116124,1,0.2600251965250315,0.7399748034749684
Investment Research,DVN,2022-03-26,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0022233886625739,1,0.47765891738207505,0.5223410826179248
Investment Research,MPC,2022-03-26,Neutral,Positive,Neutral,Neutral,Neutral,Neutral,-0.0042318094867365,1,0.47910839160839197,0.5208916083916081
ProQuest,BP,2022-03-26,Neutral,Positive,Positive,Neutral,Positive,Neutral,-0.0106914092302384,0,0.9279999999999999,0.07200000000000001
Investment Research,VLO,2022-03-26,Positive,Positive,Neutral,Neutral,Positive,Neutral,0.007147141781425,0,0.5386092528112687,0.4613907471887312
Investment Research,BP,2022-03-26,Positive,Neutral,Neutral,Neutral,Neutral,Positive,-0.0106914092302384,0,0.6644105894105894,0.33558941058941044
Investment Research,COP,2022-03-26,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0372094034565544,0,0.546950864443805,0.4530491355561947
Investment Research,EOG,2022-03-26,Positive,Neutral,Positive,Neutral,Positive,Positive,0.0052616560682887,1,0.4434160967109541,0.5565839032890456
Investment Research,CVX,2022-03-26,Positive,Positive,Neutral,Neutral,Neutral,Positive,0.0009134168756774,1,0.2286727517976407,0.7713272482023591
ProQuest,XOM,2022-03-27,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0280515342278401,1,0.4416509679605572,0.5583490320394429
ProQuest,XOM,2022-03-28,Neutral,Positive,Neutral,Positive,Positive,Neutral,-0.0280515342278401,0,0.5407445509641652,0.45925544903583493
ProQuest,COP,2022-03-28,Neutral,Positive,Neutral,Positive,Positive,Neutral,-0.0372094034565544,0,0.5738863636363637,0.42611363636363647
ProQuest,BP,2022-03-29,Negative,Neutral,Neutral,Positive,Neutral,Neutral,-0.0106914092302384,0,0.7768610756718343,0.22313892432816584
ProQuest,OXY,2022-03-31,Positive,Neutral,Positive,Neutral,Neutral,Positive,-0.0128740901475533,1,0.42611510413055037,0.5738848958694497
Investment Research,PXD,2022-03-31,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0306283371586122,0,0.5454000887090104,0.45459991129098953
ProQuest,XOM,2022-04-02,Positive,Neutral,Neutral,Neutral,Neutral,Positive,0.0004812674156535,1,0.3649625620980559,0.6350374379019439
ProQuest,XOM,2022-04-03,Negative,Negative,Negative,Negative,Neutral,Neutral,0.0004812674156535,0,0.5530060522680429,0.4469939477319571
Investment Research,DVN,2022-04-03,Positive,Positive,Positive,Negative,Neutral,Positive,-0.0022233886625739,1,0.3682854506604507,0.6317145493395493
ProQuest,OXY,2022-04-03,Positive,Neutral,Positive,Neutral,Neutral,Neutral,0.0068197701376977,1,0.2811578144078143,0.7188421855921854
SEC Filings,HES,2022-04-03,Positive,Neutral,Neutral,Neutral,Neutral,Neutral,-0.0072470861116124,0,0.6895270562770562,0.31047294372294365
Investment Research,PXD,2022-04-03,Positive,Positive,Positive,Neutral,Neutral,Positive,-0.0102257019617376,0,0.5454000887090104,0.45459991129098953
ProQuest,XOM,2022-04-03,Positive,Neutral,Negative,Neutral,Neutral,Positive,0.0004812674156535,1,0.34592857142857136,0.6540714285714286
ProQuest,CVX,2022-04-04,Neutral,Neutral,Positive,Neutral,Neutral,Negative,0.0009134168756774,1,0.1386904761904762,0.861309523809524
ProQuest,XOM,2022-04-04,Negative,Neutral,Negative,Neutral,Neutral,Neutral,0.0004812674156535,1,0.4646706647465526,0.5353293352534474
SEC Filings,XOM,2022-04-04,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,0.0004812674156535,1,0.4712133090122515,0.5287866909877484
